31
6106
0 13
774.505 397.06 14
778.418 397.49 15
782.154 398.124 16
786.15 398.673 17
789.98 399.235 18
793.693 400.032 19
797.603 400.294 20
801.361 400.437 21
804.949 400.409 22
808.279 400.123 23
811.183 400.078 24
813.909 400.013 25
816.734 399.614 26
819.408 399.353 27
822.368 398.878 28
825.171 398.486 29
827.899 398.844 30
0 31
740 396 0
742.336 396.457 1
744.622 397.229 2
747.212 397.595 3
749.819 397.843 4
752.738 397.647 5
755.933 397.528 6
759.34 397.358 7
762.568 397.498 8
765.702 397.698 9
768.788 397.955 10
772.03 397.955 11
775.362 397.439 12
778.863 397.066 13
782.562 397.165 14
786.482 397.613 15
790.224 398.254 16
794.184 398.815 17
798.014 399.414 18
801.741 400.25 19
805.649 400.517 20
809.41 400.667 21
813.008 400.637 22
816.34 400.35 23
819.244 400.32 24
821.975 400.256 25
824.802 399.851 26
827.479 399.597 27
830.436 399.117 28
833.236 398.724 29
835.971 399.087 30
0 31
748 396 0
750.337 396.456 1
752.621 397.231 2
755.209 397.6 3
757.814 397.853 4
760.729 397.647 5
763.927 397.527 6
767.333 397.36 7
770.57 397.504 8
773.703 397.71 9
776.805 397.987 10
780.042 397.984 11
783.373 397.463 12
786.874 397.082 13
790.579 397.181 14
794.502 397.626 15
798.248 398.269 16
802.205 398.828 17
806.032 399.428 18
809.763 400.282 19
813.669 400.551 20
817.432 400.704 21
821.044 400.668 22
824.379 400.376 23
827.283 400.357 24
830.014 400.289 25
832.842 399.875 26
835.521 399.619 27
838.477 399.132 28
841.276 398.734 29
844.016 399.097 30
0 29
756 396 0
758.338 396.452 1
760.617 397.23 2
763.203 397.604 3
765.811 397.862 4
768.723 397.658 5
771.913 397.529 6
775.326 397.371 7
778.592 397.523 8
781.723 397.734 9
784.832 398.032 10
788.06 398.031 11
791.392 397.506 12
794.899 397.115 13
798.616 397.216 14
802.543 397.654 15
806.304 398.294 16
810.252 398.848 17
814.074 399.457 18
817.814 400.325 19
821.719 400.596 20
825.483 400.753 21
829.104 400.711 22
832.447 400.401 23
835.362 400.384 24
838.096 400.311 25
840.926 399.888 26
843.605 399.632 27
846.569 399.145 28
0 26
764 396 0
766.335 396.449 1
768.614 397.236 2
771.198 397.62 3
773.817 397.888 4
776.718 397.695 5
779.887 397.561 6
783.3 397.412 7
786.568 397.563 8
789.696 397.772 9
792.803 398.078 10
796.018 398.086 11
799.344 397.575 12
802.861 397.184 13
806.6 397.297 14
810.538 397.681 15
814.304 398.306 16
818.244 398.857 17
822.054 399.472 18
825.785 400.379 19
829.691 400.657 20
833.455 400.815 21
837.086 400.767 22
840.429 400.451 23
843.366 400.435 24
846.1 400.342 25
0 24
772 396 0
774.336 396.45 1
776.62 397.241 2
779.248 397.654 3
781.888 397.971 4
784.785 397.806 5
787.963 397.693 6
791.383 397.557 7
794.657 397.704 8
797.775 397.909 9
800.879 398.231 10
804.133 398.273 11
807.493 397.801 12
811.035 397.411 13
814.802 397.531 14
818.726 397.897 15
822.488 398.516 16
826.435 399.063 17
830.237 399.688 18
833.963 400.632 19
837.889 400.939 20
841.66 401.095 21
845.289 401.053 22
848.635 400.733 23
0 21
780 396 0
782.34 396.454 1
784.646 397.253 2
787.275 397.662 3
789.934 398.013 4
792.882 398.027 5
796.204 398.241 6
799.692 398.317 7
802.922 398.292 8
805.936 398.118 9
809.052 398.472 10
812.449 398.896 11
816.086 399.148 12
819.791 399.186 13
823.574 399.272 14
827.401 399.263 15
830.993 399.366 16
834.93 399.843 17
838.807 400.641 18
842.612 401.767 19
846.514 402.118 20
0 19
788 396 0
790.341 396.451 1
792.658 397.282 2
795.271 397.684 3
797.917 397.98 4
800.791 397.744 5
804.009 397.573 6
807.427 397.383 7
810.718 397.526 8
813.801 397.725 9
816.912 398.053 10
820.185 398.002 11
823.578 397.458 12
827.09 397.001 13
830.866 397.083 14
834.784 397.474 15
838.53 398.151 16
842.464 398.706 17
846.361 399.345 18
0 18
796 396 0
798.344 396.445 1
800.656 397.283 2
803.264 397.674 3
805.899 397.928 4
808.774 397.692 5
811.998 397.487 6
815.386 397.239 7
818.67 397.365 8
821.766 397.566 9
824.896 397.852 10
828.165 397.79 11
831.504 397.161 12
834.981 396.628 13
838.741 396.697 14
842.683 397.109 15
846.445 397.801 16
850.378 398.357 17
0 3
844 396 0
846.353 396.431 1
848.704 397.354 2
0 31
60 404 0
62.3082 404.141 1
64.5759 403.808 2
67.1671 403.723 3
69.7886 403.718 4
72.6787 403.959 5
75.954 404.268 6
79.3417 404.562 7
82.6043 404.424 8
85.7258 404.172 9
88.8202 404.047 10
92.0617 404.342 11
95.3857 404.997 12
98.8788 405.76 13
102.593 406.098 14
106.5 406.515 15
110.204 406.412 16
114.175 406.523 17
117.938 406.303 18
121.601 405.895 19
125.504 405.868 20
129.236 405.8 21
132.79 406.017 22
136.057 406.453 23
138.916 406.768 24
141.604 407.036 25
144.36 407.436 26
147.033 407.688 27
149.952 407.969 28
152.745 408.327 29
155.431 408.067 30
0 31
68 404 0
70.3158 404.147 1
72.5917 403.821 2
75.1794 403.739 3
77.8021 403.738 4
80.6928 403.974 5
83.9658 404.277 6
87.3515 404.565 7
90.6183 404.439 8
93.7378 404.192 9
96.8384 404.068 10
100.074 404.359 11
103.399 405.006 12
106.887 405.758 13
110.598 406.09 14
114.502 406.505 15
118.202 406.413 16
122.164 406.525 17
125.918 406.319 18
129.577 405.929 19
133.466 405.916 20
137.19 405.843 21
140.743 406.058 22
144.003 406.485 23
146.859 406.799 24
149.543 407.063 25
152.293 407.456 26
154.96 407.705 27
157.866 407.972 28
160.65 408.319 29
163.353 408.086 30
0 31
76 404 0
78.3177 404.161 1
80.6047 403.838 2
83.1875 403.762 3
85.8115 403.761 4
88.7016 403.991 5
91.9695 404.288 6
95.3563 404.566 7
98.6245 404.449 8
101.744 404.203 9
104.847 404.088 10
108.078 404.373 11
111.405 405 12
114.891 405.74 13
118.602 406.069 14
122.508 406.481 15
126.194 406.417 16
130.153 406.528 17
133.9 406.336 18
137.55 405.961 19
141.435 405.955 20
145.152 405.877 21
148.699 406.091 22
151.957 406.508 23
154.808 406.819 24
157.491 407.078 25
160.241 407.459 26
162.901 407.708 27
165.78 407.943 28
168.558 408.281 29
171.261 408.067 30
0 31
92 404 0
94.3202 404.174 1
96.6209 403.861 2
99.1915 403.804 3
101.816 403.805 4
104.714 404.027 5
107.967 404.314 6
111.353 404.579 7
114.626 404.475 8
117.745 404.234 9
120.844 404.124 10
124.066 404.403 11
127.396 405.004 12
130.885 405.717 13
134.598 406.04 14
138.492 406.453 15
142.171 406.413 16
146.114 406.529 17
149.853 406.359 18
153.5 406.006 19
157.382 406.001 20
161.092 405.923 21
164.619 406.134 22
167.879 406.532 23
170.721 406.836 24
173.398 407.09 25
176.14 407.448 26
178.792 407.705 27
181.631 407.934 28
184.37 408.258 29
187.061 408.078 30
0 28
100 404 0
102.316 404.175 1
104.629 403.872 2
107.186 403.834 3
109.808 403.835 4
112.709 404.054 5
115.952 404.331 6
119.341 404.589 7
122.603 404.494 8
125.721 404.257 9
128.815 404.149 10
132.033 404.427 11
135.363 405.022 12
138.849 405.708 13
142.56 406.03 14
146.454 406.447 15
150.128 406.412 16
154.066 406.534 17
157.801 406.37 18
161.445 406.03 19
165.32 406.019 20
169.024 405.951 21
172.544 406.16 22
175.805 406.551 23
178.64 406.853 24
181.316 407.105 25
184.053 407.456 26
186.695 407.732 27
0 27
108 404 0
110.308 404.167 1
112.623 403.873 2
115.175 403.845 3
117.785 403.846 4
120.701 404.061 5
123.931 404.335 6
127.323 404.578 7
130.58 404.488 8
133.694 404.251 9
136.783 404.148 10
139.996 404.423 11
143.326 405.011 12
146.81 405.669 13
150.514 405.991 14
154.404 406.411 15
158.075 406.383 16
162 406.515 17
165.734 406.346 18
169.369 406.036 19
173.24 406.02 20
176.938 405.952 21
180.447 406.158 22
183.711 406.547 23
186.541 406.845 24
189.214 407.096 25
191.955 407.451 26
0 26
116 404 0
118.31 404.164 1
120.607 403.896 2
123.158 403.87 3
125.765 403.877 4
128.681 404.082 5
131.91 404.355 6
135.303 404.593 7
138.53 404.5 8
141.645 404.268 9
144.731 404.167 10
147.938 404.438 11
151.27 405.018 12
154.751 405.668 13
158.453 405.988 14
162.336 406.41 15
166.005 406.388 16
169.916 406.529 17
173.66 406.369 18
177.296 406.073 19
181.141 406.051 20
184.837 405.98 21
188.343 406.184 22
191.605 406.574 23
194.428 406.861 24
197.097 407.111 25
0 26
124 404 0
126.311 404.161 1
128.603 403.914 2
131.156 403.889 3
133.761 403.899 4
136.678 404.101 5
139.907 404.372 6
143.293 404.603 7
146.52 404.507 8
149.63 404.28 9
152.712 404.185 10
155.914 404.446 11
159.248 405.02 12
162.73 405.668 13
166.423 405.982 14
170.306 406.405 15
173.966 406.386 16
177.874 406.533 17
181.618 406.385 18
185.256 406.11 19
189.091 406.087 20
192.778 406.018 21
196.283 406.22 22
199.545 406.608 23
202.353 406.903 24
205.02 407.153 25
0 25
132 404 0
134.31 404.161 1
136.595 403.928 2
139.151 403.903 3
141.751 403.913 4
144.655 404.101 5
147.881 404.371 6
151.266 404.602 7
154.493 404.506 8
157.599 404.279 9
160.68 404.186 10
163.871 404.44 11
167.203 405.007 12
170.682 405.649 13
174.364 405.957 14
178.244 406.381 15
181.898 406.369 16
185.811 406.53 17
189.529 406.368 18
193.163 406.099 19
196.998 406.1 20
200.671 406.026 21
204.178 406.226 22
207.439 406.609 23
210.232 406.908 24
0 25
140 404 0
142.313 404.168 1
144.626 403.965 2
147.182 403.944 3
149.781 403.953 4
152.687 404.145 5
155.91 404.42 6
159.294 404.649 7
162.518 404.557 8
165.624 404.33 9
168.707 404.242 10
171.892 404.497 11
175.228 405.059 12
178.709 405.694 13
182.385 406.009 14
186.26 406.436 15
189.906 406.455 16
193.821 406.618 17
197.542 406.478 18
201.172 406.217 19
205.003 406.23 20
208.675 406.16 21
212.184 406.361 22
215.442 406.741 23
218.226 407.057 24
0 24
148 404 0
150.316 404.164 1
152.639 403.962 2
155.193 403.941 3
157.779 403.934 4
160.682 404.123 5
163.893 404.377 6
167.279 404.602 7
170.496 404.5 8
173.599 404.274 9
176.679 404.191 10
179.863 404.441 11
183.177 404.964 12
186.655 405.567 13
190.333 405.879 14
194.2 406.304 15
197.841 406.33 16
201.761 406.492 17
205.478 406.364 18
209.097 406.103 19
212.922 406.116 20
216.597 406.052 21
220.108 406.245 22
223.346 406.61 23
0 2
172 404 0
175.732 406.588 1
0 21
188 404 0
190.41 404.146 1
192.89 403.903 2
195.807 403.918 3
198.465 403.906 4
201.287 404.13 5
204.501 404.363 6
207.878 404.535 7
211.035 404.449 8
214.104 404.244 9
217.135 404.206 10
220.323 404.425 11
223.596 404.897 12
227.025 405.44 13
230.676 405.762 14
234.48 406.194 15
238.1 406.267 16
241.926 406.473 17
245.59 406.415 18
249.166 406.293 19
252.944 406.358 20
0 2
204 404 0
206.334 403.937 1
0 2
212 404 0
214.343 404.046 1
0 31
220 404 0
222.142 403.895 1
224.407 403.781 2
226.987 403.777 3
229.558 403.807 4
232.502 404.018 5
235.655 404.207 6
239.04 404.357 7
242.163 404.246 8
245.237 404.048 9
248.213 404.006 10
251.386 404.186 11
254.654 404.614 12
258.135 405.079 13
261.785 405.414 14
265.556 405.842 15
269.128 405.955 16
272.937 406.169 17
276.538 406.073 18
280.086 406.016 19
283.838 406.033 20
287.321 405.987 21
290.783 406.137 22
293.911 406.476 23
296.668 406.725 24
299.331 406.923 25
301.98 407.152 26
304.556 407.342 27
307.374 407.543 28
310.105 407.775 29
312.708 407.68 30
0 17
228 404 0
230.27 404.079 1
232.462 403.948 2
235.045 403.929 3
237.607 403.971 4
240.485 404.204 5
243.525 404.38 6
246.928 404.447 7
250.048 404.324 8
253.107 404.138 9
256.065 404.106 10
259.215 404.27 11
262.393 404.631 12
265.876 405.053 13
269.475 405.394 14
273.211 405.826 15
276.722 405.886 16
0 16
236 404 0
238.258 404.042 1
240.435 403.924 2
242.986 403.865 3
245.53 403.909 4
248.354 404.087 5
251.395 404.281 6
254.742 404.333 7
257.836 404.153 8
260.802 403.916 9
263.7 403.853 10
266.702 403.96 11
269.703 404.258 12
273.029 404.527 13
276.203 404.656 14
278.986 404.634 15
0 16
260 404 0
262.141 403.942 1
264.125 403.755 2
266.407 403.493 3
268.592 403.475 4
271.19 403.523 5
273.9 403.425 6
276.734 403.096 7
279.267 402.487 8
281.719 401.632 9
284.043 401.048 10
286.566 400.905 11
288.946 400.844 12
291.772 400.808 13
294.868 400.653 14
297.719 400.587 15
0 14
268 404 0
270.002 404.173 1
271.885 404.082 2
274.229 403.954 3
276.446 403.953 4
279.039 403.99 5
282.034 404.063 6
284.882 403.973 7
287.635 403.573 8
290.078 402.849 9
292.492 402.43 10
295.028 402.392 11
297.812 402.515 12
300.721 402.611 13
0 13
276 404 0
278.241 404.191 1
280.491 404.226 2
283.044 404.195 3
285.507 404.203 4
288.364 404.229 5
291.531 404.374 6
294.752 404.464 7
297.761 404.172 8
300.747 403.81 9
303.71 403.659 10
306.725 403.77 11
309.874 403.862 12
0 13
284 404 0
286.239 404.238 1
288.51 404.285 2
291.085 404.289 3
293.661 404.313 4
296.505 404.382 5
299.691 404.529 6
303.001 404.616 7
306.143 404.518 8
309.002 404.172 9
311.967 404.12 10
315.159 404.274 11
318.175 404.222 12
0 12
292 404 0
294.274 404.24 1
296.55 404.339 2
299.116 404.354 3
301.7 404.377 4
304.493 404.446 5
307.662 404.589 6
311.006 404.68 7
314.122 404.566 8
317.149 404.384 9
319.994 404.192 10
323.053 404.23 11
0 11
300 404 0
302.305 404.247 1
304.573 404.351 2
307.137 404.311 3
309.667 404.107 4
312.41 404.107 5
315.58 404.219 6
318.915 404.237 7
322.032 404.098 8
325.099 403.938 9
327.986 403.721 10
0 11
308 404 0
310.309 404.262 1
312.576 404.35 2
315.128 404.368 3
317.71 404.363 4
320.556 404.435 5
323.75 404.544 6
327.119 404.575 7
330.28 404.435 8
333.35 404.275 9
336.33 404.2 10
0 11
316 404 0
318.306 404.268 1
320.57 404.361 2
323.121 404.414 3
325.702 404.485 4
328.555 404.554 5
331.757 404.703 6
335.103 404.757 7
338.261 404.611 8
341.17 404.563 9
344.132 404.17 10
0 10
324 404 0
326.271 404.287 1
328.502 404.391 2
331.047 404.461 3
333.631 404.537 4
336.48 404.599 5
339.677 404.751 6
343.019 404.809 7
346.157 404.807 8
349.207 404.693 9
0 9
332 404 0
334.256 404.286 1
336.482 404.389 2
339.019 404.46 3
341.604 404.553 4
344.454 404.62 5
347.621 404.814 6
350.968 404.89 7
354.059 404.87 8
0 9
340 404 0
342.259 404.298 1
344.447 404.474 2
346.99 404.56 3
349.529 404.756 4
352.319 404.858 5
355.454 405.039 6
358.924 405.183 7
362.116 405.212 8
0 9
348 404 0
350.243 404.35 1
352.468 404.565 2
355.006 404.649 3
357.568 404.894 4
360.286 404.988 5
363.37 405.167 6
366.843 405.297 7
370.104 405.262 8
0 8
356 404 0
358.228 404.346 1
360.426 404.605 2
362.908 404.69 3
365.348 404.913 4
368.062 405.006 5
371.129 405.115 6
374.367 405.251 7
0 8
364 404 0
366.148 404.316 1
368.171 404.538 2
370.431 404.694 3
372.758 404.891 4
375.401 404.994 5
378.061 405.176 6
380.847 405.142 7
0 9
372 404 0
374.123 404.294 1
376.09 404.509 2
378.254 404.67 3
380.488 404.837 4
383.107 404.934 5
385.747 405.116 6
388.416 405.08 7
388.745 403.337 8
0 6
396 404 0
398.1 404.272 1
400.013 404.429 2
402.084 404.55 3
404.394 404.599 4
406.62 404.499 5
0 5
404 404 0
406.15 404.299 1
408.131 404.504 2
410.362 404.63 3
412.743 404.701 4
0 5
428 404 0
425.674 402.362 1
421.936 399.542 2
417.618 397.076 3
411.639 395.383 4
0 5
436 404 0
432.865 401.621 1
428.442 398.61 2
423.318 395.261 3
416.274 392.281 4
0 5
444 404 0
440.759 400.89 1
436.276 397.091 2
430.43 393.062 3
423.118 389.812 4
0 5
452 404 0
448.857 400.709 1
444.378 396.8 2
438.496 392.732 3
431.025 389.269 4
0 5
460 404 0
457.085 400.677 1
452.671 396.75 2
446.892 392.684 3
439.627 389.089 4
0 31
468 404 0
470.282 404.33 1
472.485 404.654 2
475.024 404.847 3
477.587 404.973 4
480.461 404.924 5
483.663 404.978 6
486.994 404.985 7
490.206 405.001 8
493.224 404.988 9
496.28 405.133 10
499.468 405.213 11
502.723 405.191 12
506.169 405.285 13
509.827 405.531 14
513.653 405.964 15
517.307 406.351 16
521.153 406.726 17
524.859 407.001 18
528.427 407.334 19
532.217 407.506 20
535.885 407.522 21
539.364 407.586 22
542.577 407.59 23
545.384 407.714 24
548.036 407.811 25
550.731 407.704 26
553.367 407.627 27
556.241 407.426 28
559.009 407.302 29
561.665 407.431 30
0 31
476 404 0
478.271 404.353 1
480.5 404.702 2
483.061 404.888 3
485.618 405.019 4
488.501 404.971 5
491.698 405.025 6
495.036 405.034 7
498.245 405.051 8
501.262 405.038 9
504.302 405.196 10
507.487 405.26 11
510.726 405.228 12
514.182 405.289 13
517.847 405.535 14
521.671 405.971 15
525.324 406.362 16
529.171 406.74 17
532.854 407.039 18
536.425 407.4 19
540.223 407.566 20
543.89 407.581 21
547.375 407.636 22
550.573 407.637 23
553.376 407.768 24
556.028 407.861 25
558.733 407.737 26
561.373 407.652 27
564.245 407.46 28
567.017 407.313 29
569.668 407.461 30
0 31
484 404 0
486.268 404.355 1
488.525 404.705 2
491.091 404.906 3
493.65 405.052 4
496.541 405.015 5
499.733 405.054 6
503.071 405.062 7
506.279 405.085 8
509.3 405.072 9
512.304 405.199 10
515.485 405.26 11
518.726 405.216 12
522.171 405.257 13
525.847 405.5 14
529.676 405.946 15
533.311 406.33 16
537.208 406.734 17
540.875 407.023 18
544.451 407.389 19
548.265 407.573 20
551.931 407.588 21
555.414 407.645 22
558.608 407.636 23
561.417 407.774 24
564.065 407.862 25
566.776 407.729 26
569.421 407.642 27
572.277 407.399 28
575.051 407.248 29
577.703 407.399 30
0 31
492 404 0
494.267 404.359 1
496.533 404.72 2
499.093 404.923 3
501.661 405.072 4
504.535 405.042 5
507.743 405.062 6
511.082 405.07 7
514.288 405.102 8
517.311 405.089 9
520.312 405.225 10
523.495 405.314 11
526.72 405.216 12
530.167 405.247 13
533.844 405.488 14
537.669 405.93 15
541.3 406.33 16
545.197 406.73 17
548.858 407.032 18
552.445 407.412 19
556.252 407.596 20
559.917 407.611 21
563.392 407.66 22
566.585 407.644 23
569.398 407.789 24
572.04 407.878 25
574.746 407.739 26
577.394 407.649 27
580.256 407.407 28
583.029 407.249 29
585.679 407.411 30
0 31
500 404 0
502.268 404.358 1
504.531 404.739 2
507.087 404.946 3
509.665 405.093 4
512.517 405.049 5
515.737 405.06 6
519.076 405.063 7
522.27 405.094 8
525.334 405.098 9
528.33 405.228 10
531.511 405.324 11
534.747 405.209 12
538.197 405.231 13
541.869 405.471 14
545.694 405.909 15
549.328 406.312 16
553.221 406.712 17
556.889 407.03 18
560.487 407.437 19
564.293 407.624 20
567.959 407.639 21
571.459 407.663 22
574.644 407.643 23
577.484 407.774 24
580.12 407.86 25
582.823 407.719 26
585.468 407.628 27
588.348 407.384 28
591.125 407.211 29
593.773 407.387 30
0 31
508 404 0
510.279 404.356 1
512.535 404.756 2
515.095 404.966 3
517.677 405.117 4
520.526 405.071 5
523.745 405.079 6
527.078 405.047 7
530.279 405.099 8
533.327 405.104 9
536.325 405.223 10
539.508 405.317 11
542.759 405.188 12
546.211 405.203 13
549.878 405.435 14
553.704 405.874 15
557.342 406.28 16
561.224 406.689 17
564.908 407.01 18
568.506 407.44 19
572.317 407.631 20
575.983 407.648 21
579.49 407.667 22
582.668 407.642 23
585.513 407.766 24
588.146 407.839 25
590.852 407.695 26
593.494 407.597 27
596.376 407.35 28
599.155 407.173 29
601.812 407.35 30
0 31
516 404 0
518.293 404.362 1
520.544 404.779 2
523.104 404.991 3
525.707 405.149 4
528.535 405.071 5
531.754 405.079 6
535.087 405.033 7
538.285 405.112 8
541.337 405.12 9
544.347 405.249 10
547.531 405.337 11
550.784 405.207 12
554.235 405.213 13
557.902 405.44 14
561.724 405.88 15
565.388 406.31 16
569.259 406.73 17
572.987 407.07 18
576.587 407.511 19
580.401 407.708 20
584.066 407.729 21
587.573 407.751 22
590.754 407.715 23
593.599 407.836 24
596.251 407.892 25
598.955 407.739 26
601.608 407.633 27
604.489 407.383 28
607.272 407.201 29
609.925 407.394 30
0 31
524 404 0
526.298 404.369 1
528.55 404.785 2
531.109 405.009 3
533.712 405.169 4
536.538 405.085 5
539.756 405.09 6
543.096 405.04 7
546.283 405.124 8
549.339 405.135 9
552.374 405.299 10
555.554 405.374 11
558.813 405.237 12
562.262 405.233 13
565.927 405.453 14
569.751 405.893 15
573.416 406.332 16
577.286 406.761 17
581.017 407.107 18
584.619 407.552 19
588.437 407.754 20
592.106 407.78 21
595.606 407.813 22
598.797 407.748 23
601.639 407.864 24
604.301 407.918 25
607.006 407.75 26
609.662 407.635 27
612.542 407.376 28
615.313 407.189 29
617.972 407.389 30
0 31
532 404 0
534.302 404.37 1
536.564 404.8 2
539.124 405.033 3
541.733 405.19 4
544.559 405.108 5
547.778 405.112 6
551.127 405.056 7
554.309 405.142 8
557.372 405.153 9
560.4 405.318 10
563.578 405.395 11
566.851 405.232 12
570.3 405.22 13
573.961 405.437 14
577.789 405.874 15
581.455 406.33 16
585.333 406.764 17
589.062 407.114 18
592.666 407.57 19
596.491 407.775 20
600.172 407.805 21
603.66 407.851 22
606.869 407.768 23
609.711 407.878 24
612.372 407.93 25
615.08 407.761 26
617.737 407.643 27
620.623 407.378 28
623.377 407.176 29
626.045 407.385 30
0 31
540 404 0
542.308 404.366 1
544.562 404.82 2
547.125 405.052 3
549.738 405.205 4
552.572 405.12 5
555.785 405.125 6
559.136 405.06 7
562.304 405.144 8
565.383 405.158 9
568.414 405.326 10
571.59 405.404 11
574.865 405.213 12
578.314 405.195 13
581.974 405.408 14
585.808 405.847 15
589.477 406.306 16
593.357 406.751 17
597.087 407.101 18
600.687 407.58 19
604.517 407.778 20
608.199 407.812 21
611.675 407.86 22
614.904 407.768 23
617.748 407.871 24
620.404 407.918 25
623.117 407.748 26
625.769 407.627 27
628.669 407.347 28
631.42 407.138 29
634.09 407.352 30
0 31
548 404 0
550.31 404.366 1
552.563 404.832 2
555.125 405.064 3
557.745 405.221 4
560.589 405.111 5
563.791 405.114 6
567.145 405.042 7
570.31 405.127 8
573.397 405.159 9
576.429 405.321 10
579.612 405.406 11
582.881 405.199 12
586.33 405.171 13
589.998 405.372 14
593.831 405.811 15
597.504 406.277 16
601.383 406.725 17
605.113 407.079 18
608.71 407.572 19
612.54 407.772 20
616.233 407.825 21
619.703 407.859 22
622.945 407.763 23
625.787 407.859 24
628.446 407.901 25
631.164 407.72 26
633.813 407.594 27
636.721 407.303 28
639.469 407.091 29
642.151 407.306 30
0 31
556 404 0
558.303 404.368 1
560.564 404.848 2
563.12 405.077 3
565.742 405.236 4
568.592 405.125 5
571.786 405.119 6
575.14 405.049 7
578.307 405.135 8
581.392 405.176 9
584.432 405.338 10
587.626 405.422 11
590.887 405.207 12
594.351 405.158 13
598.025 405.35 14
601.86 405.794 15
605.532 406.264 16
609.42 406.72 17
613.144 407.081 18
616.749 407.599 19
620.574 407.798 20
624.273 407.854 21
627.743 407.879 22
630.991 407.781 23
633.83 407.875 24
636.491 407.911 25
639.225 407.718 26
641.876 407.591 27
644.782 407.288 28
647.53 407.07 29
650.217 407.296 30
0 31
564 404 0
566.299 404.374 1
568.563 404.864 2
571.112 405.096 3
573.739 405.258 4
576.589 405.143 5
579.776 405.127 6
583.139 405.07 7
586.302 405.141 8
589.393 405.191 9
592.439 405.362 10
595.641 405.444 11
598.895 405.211 12
602.35 405.136 13
606.031 405.324 14
609.866 405.767 15
613.541 406.241 16
617.43 406.701 17
621.161 407.077 18
624.763 407.609 19
628.593 407.805 20
632.296 407.864 21
635.767 407.879 22
639.014 407.78 23
641.858 407.876 24
644.521 407.898 25
647.252 407.698 26
649.906 407.56 27
652.817 407.255 28
655.568 407.017 29
658.254 407.262 30
0 31
572 404 0
574.298 404.379 1
576.564 404.876 2
579.113 405.111 3
581.739 405.281 4
584.59 405.157 5
587.786 405.137 6
591.146 405.079 7
594.311 405.147 8
597.419 405.217 9
600.456 405.399 10
603.656 405.467 11
606.923 405.224 12
610.376 405.131 13
614.065 405.317 14
617.903 405.756 15
621.576 406.239 16
625.485 406.703 17
629.216 407.096 18
632.821 407.631 19
636.656 407.83 20
640.363 407.901 21
643.853 407.898 22
647.099 407.799 23
649.947 407.894 24
652.61 407.907 25
655.351 407.695 26
658.008 407.549 27
660.914 407.231 28
663.666 406.99 29
666.353 407.239 30
0 31
580 404 0
582.296 404.381 1
584.563 404.883 2
587.118 405.129 3
589.733 405.303 4
592.588 405.172 5
595.791 405.134 6
599.152 405.075 7
602.32 405.141 8
605.426 405.222 9
608.447 405.396 10
611.645 405.456 11
614.935 405.209 12
618.379 405.093 13
622.073 405.275 14
625.915 405.714 15
629.583 406.199 16
633.497 406.669 17
637.223 407.066 18
640.83 407.615 19
644.681 407.815 20
648.383 407.89 21
651.882 407.872 22
655.13 407.775 23
657.978 407.868 24
660.641 407.877 25
663.382 407.651 26
666.042 407.503 27
668.943 407.157 28
671.703 406.919 29
674.387 407.164 30
0 31
588 404 0
590.293 404.384 1
592.56 404.891 2
595.117 405.147 3
597.727 405.327 4
600.577 405.192 5
603.79 405.149 6
607.152 405.081 7
610.321 405.147 8
613.431 405.231 9
616.449 405.407 10
619.663 405.463 11
622.95 405.207 12
626.39 405.08 13
630.092 405.252 14
633.94 405.695 15
637.61 406.19 16
641.522 406.66 17
645.255 407.069 18
648.867 407.634 19
652.724 407.829 20
656.429 407.917 21
659.932 407.894 22
663.182 407.804 23
666.037 407.869 24
668.702 407.87 25
671.442 407.642 26
674.107 407.48 27
677.013 407.136 28
679.773 406.888 29
682.458 407.132 30
0 31
596 404 0
598.294 404.384 1
600.558 404.901 2
603.118 405.163 3
605.726 405.344 4
608.561 405.198 5
611.78 405.152 6
615.141 405.078 7
618.312 405.145 8
621.424 405.233 9
624.443 405.419 10
627.661 405.477 11
630.954 405.183 12
634.394 405.054 13
638.096 405.217 14
641.95 405.661 15
645.615 406.167 16
649.527 406.637 17
653.265 407.056 18
656.885 407.639 19
660.745 407.835 20
664.448 407.924 21
667.952 407.907 22
671.208 407.802 23
674.061 407.862 24
676.727 407.865 25
679.465 407.632 26
682.134 407.456 27
685.052 407.111 28
687.813 406.859 29
690.503 407.105 30
0 31
604 404 0
606.295 404.385 1
608.582 404.939 2
611.142 405.203 3
613.739 405.396 4
616.588 405.255 5
619.808 405.206 6
623.178 405.131 7
626.34 405.197 8
629.457 405.297 9
632.516 405.511 10
635.729 405.568 11
639.026 405.259 12
642.474 405.129 13
646.167 405.289 14
650.032 405.738 15
653.696 406.257 16
657.612 406.729 17
661.351 407.158 18
664.979 407.751 19
668.839 407.953 20
672.543 408.041 21
676.05 408.044 22
679.313 407.91 23
682.164 407.968 24
684.836 407.972 25
687.58 407.735 26
690.244 407.552 27
693.181 407.206 28
695.941 406.946 29
698.64 407.198 30
0 31
612 404 0
614.285 404.389 1
616.579 404.949 2
619.135 405.219 3
621.731 405.411 4
624.575 405.267 5
627.794 405.21 6
631.169 405.126 7
634.331 405.193 8
637.451 405.302 9
640.514 405.513 10
643.725 405.566 11
647.012 405.255 12
650.482 405.097 13
654.165 405.263 14
658.039 405.706 15
661.711 406.242 16
665.627 406.712 17
669.368 407.147 18
672.995 407.755 19
676.857 407.963 20
680.56 408.05 21
684.084 408.051 22
687.336 407.912 23
