31
6607
0 5
473.554 140.184 19
471.404 139.782 20
469.326 139.719 21
466.562 139.988 22
463.125 140.191 23
459.476 140.51 24
456.443 141.275 25
453.125 141.999 26
448.98 142.402 27
445.312 142.724 28
441.905 142.54 29
437.506 142.311 30
0 2
500 140 12
501.03 139.77 13
0 2
500 148 12
501.176 147.776 13
0 19
492 156 12
490.122 155.766 13
487.617 156.231 14
485.077 156.326 15
482.759 156.255 16
480.597 156.326 17
477.295 156.618 18
474.246 156.426 19
472.11 156.019 20
470.05 155.967 21
467.29 156.244 22
463.868 156.455 23
460.27 156.785 24
457.241 157.553 25
453.909 158.257 26
449.773 158.66 27
446.146 158.979 28
442.742 158.782 29
438.247 158.562 30
0 3
548 172 12
545.535 171.635 13
542.943 172.096 14
0 2
540 180 12
537.622 179.658 13
0 19
436 188 12
433.618 187.605 13
431.048 187.959 14
428.376 188.028 15
426.153 187.922 16
423.87 187.965 17
420.56 188.261 18
417.455 187.956 19
415.289 187.513 20
413.167 187.529 21
410.445 187.764 22
406.939 187.956 23
403.387 188.294 24
400.329 189.02 25
396.845 189.615 26
392.724 190.002 27
389.165 190.331 28
385.686 190.081 29
381.049 189.838 30
0 19
436 196 12
433.602 195.604 13
431.036 195.954 14
428.382 196.018 15
426.165 195.912 16
423.875 195.953 17
420.575 196.239 18
417.48 195.925 19
415.308 195.482 20
413.193 195.496 21
410.471 195.733 22
406.966 195.919 23
403.425 196.257 24
400.371 196.982 25
396.839 197.57 26
392.743 197.945 27
389.191 198.274 28
385.703 198.004 29
381.05 197.775 30
0 3
548 204 12
545.547 203.659 13
542.906 204.13 14
0 3
548 212 12
545.547 211.666 13
542.934 212.138 14
0 19
404 220 12
401.577 219.62 13
398.906 219.981 14
396.245 220.004 15
394.012 219.902 16
391.687 219.957 17
388.308 220.23 18
385.191 219.911 19
382.998 219.427 20
380.88 219.489 21
378.112 219.727 22
374.549 219.903 23
371.05 220.284 24
367.975 221.011 25
364.385 221.592 26
360.319 222.002 27
356.755 222.336 28
353.237 222.074 29
348.503 221.895 30
0 19
436 220 12
433.585 219.631 13
431.205 220.159 14
428.601 220.21 15
426.395 220.125 16
424.096 220.166 17
420.722 220.445 18
417.635 220.139 19
415.439 219.7 20
413.334 219.729 21
410.582 219.965 22
407.066 220.156 23
403.54 220.504 24
400.493 221.227 25
396.911 221.808 26
392.863 222.211 27
389.33 222.53 28
385.807 222.272 29
381.083 222.101 30
0 19
404 228 12
401.575 227.62 13
398.906 227.991 14
396.262 228.002 15
394.039 227.906 16
391.712 227.956 17
388.334 228.23 18
385.222 227.905 19
383.028 227.428 20
380.913 227.493 21
378.147 227.729 22
374.581 227.911 23
371.085 228.294 24
368.011 229.024 25
364.413 229.601 26
360.346 230.009 27
356.812 230.344 28
353.291 230.082 29
348.552 229.904 30
0 19
404 236 12
401.557 235.636 13
398.882 236.021 14
396.246 236.03 15
394.031 235.954 16
391.685 236.008 17
388.311 236.284 18
385.202 235.958 19
383.01 235.484 20
380.876 235.602 21
378.109 235.838 22
374.543 236.027 23
371.051 236.423 24
367.973 237.165 25
364.353 237.744 26
360.283 238.152 27
356.758 238.49 28
353.233 238.229 29
348.46 238.091 30
0 19
404 244 12
401.543 243.671 13
398.866 244.057 14
396.236 244.092 15
394.029 244.019 16
391.662 244.107 17
388.292 244.384 18
385.188 244.057 19
382.998 243.594 20
380.876 243.711 21
378.074 243.984 22
374.51 244.179 23
371.025 244.604 24
367.95 245.346 25
364.323 245.923 26
360.246 246.342 27
356.729 246.698 28
353.205 246.432 29
348.433 246.293 30
0 19
404 252 12
401.547 251.674 13
398.873 252.054 14
396.25 252.081 15
394.056 252.016 16
391.686 252.109 17
388.321 252.37 18
385.23 252.047 19
383.039 251.587 20
380.94 251.709 21
378.125 251.983 22
374.574 252.183 23
371.102 252.607 24
368.033 253.345 25
364.406 253.928 26
360.327 254.346 27
356.835 254.707 28
353.3 254.426 29
348.528 254.309 30
0 19
404 260 12
401.556 259.672 13
398.884 260.049 14
396.262 260.078 15
394.09 260.039 16
391.719 260.133 17
388.356 260.39 18
385.286 260.066 19
383.094 259.606 20
381.017 259.72 21
378.193 259.995 22
374.649 260.2 23
371.198 260.614 24
368.131 261.355 25
364.503 261.943 26
360.43 262.354 27
356.953 262.712 28
353.416 262.425 29
348.648 262.31 30
0 2
452 268 12
452.13 267.165 13
0 19
444 292 12
441.502 291.735 13
438.804 292.12 14
436.251 292.119 15
434.084 292.005 16
431.714 292.115 17
428.358 292.334 18
425.309 291.991 19
423.141 291.525 20
421.016 291.637 21
418.189 291.901 22
414.628 292.097 23
411.228 292.497 24
408.17 293.232 25
404.499 293.816 26
400.465 294.198 27
396.983 294.504 28
393.48 294.159 29
388.628 294.145 30
0 2
540 292 12
541.781 290.712 13
0 15
556 292 12
557.604 290.903 13
558.448 291.135 14
558.625 291.108 15
558.437 291.289 16
557.492 292.002 17
555.121 292.853 18
553.005 293.445 19
551.744 293.718 20
551.3 294.487 21
550.457 295.179 22
549.515 295.676 23
549.334 296.351 24
549.722 297.42 25
549.654 298.201 26
0 19
452 300 12
449.431 299.707 13
446.738 300.105 14
444.099 300.086 15
441.933 299.956 16
439.462 300.109 17
436.125 300.227 18
433.013 299.908 19
430.762 299.465 20
428.63 299.561 21
425.722 299.813 22
422.151 300.022 23
418.697 300.44 24
415.616 301.176 25
411.923 301.751 26
407.87 302.126 27
404.347 302.437 28
400.833 302.088 29
395.987 302.048 30
0 19
516 300 12
515.374 299.776 13
514.326 300.131 14
513.859 299.931 15
514.262 299.703 16
513.917 299.666 17
512.657 299.826 18
512.006 299.655 19
512.471 299.404 20
513.273 299.476 21
513.367 299.877 22
512.482 300.14 23
512.25 300.662 24
512.475 301.464 25
512.179 302.033 26
512.367 302.065 27
513.584 301.467 28
515.115 299.707 29
515.708 298.243 30
0 2
500 316 12
499.485 314.825 13
0 2
548 316 12
550.525 315.472 13
0 5
548 324 12
550.848 323.422 13
553.004 323.563 14
555.553 322.938 15
556.653 323.073 16
0 19
804 324 12
800.994 323.661 13
797.682 324.042 14
794.577 323.66 15
792.048 323.175 16
789.185 322.917 17
785.103 322.679 18
781.493 322.419 19
778.873 321.89 20
776.416 321.582 21
772.97 321.644 22
768.698 321.503 23
764.786 321.516 24
761.215 322.062 25
756.898 322.449 26
752.225 322.39 27
748.322 322.134 28
744.176 321.349 29
738.605 321.07 30
0 9
540 332 12
538.475 332.004 13
536.92 332.44 14
535.384 332.436 15
534.656 332.631 16
533.915 332.97 17
531.892 333.387 18
530.479 333.453 19
530.421 333.28 20
0 4
548 332 12
551.165 332.548 13
554.15 333.672 14
556.954 333.674 15
0 3
548 340 12
551.925 341.532 13
556.421 343.505 14
0 19
844 340 12
840.913 339.628 13
837.577 340.005 14
834.443 339.601 15
831.875 339.065 16
828.922 338.747 17
824.746 338.434 18
821.069 338.151 19
818.377 337.613 20
815.894 337.265 21
812.283 337.266 22
807.934 337.119 23
803.869 337.045 24
800.187 337.558 25
795.635 337.873 26
790.815 337.732 27
786.745 337.391 28
782.426 336.506 29
776.523 336.143 30
0 19
500 348 12
497.339 347.723 13
494.447 348.134 14
491.673 348.031 15
489.438 347.845 16
486.778 347.876 17
483.158 347.959 18
479.931 347.581 19
477.57 347.101 20
475.277 347.176 21
472.101 347.379 22
468.291 347.544 23
464.758 347.933 24
461.454 348.653 25
457.414 349.239 26
453.2 349.544 27
449.591 349.75 28
445.75 349.323 29
440.488 349.329 30
0 13
532 348 12
530.41 347.879 13
528.372 348.29 14
526.712 348.044 15
525.516 347.845 16
523.376 347.593 17
520.245 347.641 18
518.399 347.571 19
517.854 347.472 20
517.861 347.398 21
516.908 347.477 22
515.264 347.422 23
513.67 347.649 24
0 19
844 348 12
840.951 347.591 13
837.615 347.853 14
834.466 347.437 15
831.886 346.866 16
828.921 346.547 17
824.742 346.165 18
821.056 345.883 19
818.36 345.307 20
815.864 344.952 21
812.247 344.953 22
807.889 344.746 23
803.799 344.653 24
800.118 345.152 25
795.556 345.468 26
790.732 345.304 27
786.66 344.953 28
782.32 344.061 29
776.401 343.702 30
0 19
500 356 12
497.333 355.761 13
494.421 356.152 14
491.606 356.038 15
489.371 355.874 16
486.677 355.914 17
483.055 355.998 18
479.824 355.622 19
477.445 355.144 20
475.151 355.229 21
471.967 355.428 22
468.127 355.587 23
464.594 355.98 24
461.273 356.718 25
457.216 357.293 26
452.997 357.599 27
449.392 357.8 28
445.54 357.377 29
440.228 357.378 30
0 13
508 356 12
506.043 355.78 13
503.935 356.338 14
501.949 356.327 15
500.14 356.21 16
497.559 356.159 17
494.401 356.195 18
492.042 355.854 19
491.038 355.522 20
490.113 355.477 21
488.542 355.395 22
486.242 355.451 23
484.369 355.585 24
0 19
844 356 12
840.897 355.627 13
837.486 355.903 14
834.309 355.473 15
831.724 354.887 16
828.716 354.572 17
824.531 354.182 18
820.819 353.891 19
818.117 353.31 20
815.605 352.947 21
811.976 352.947 22
807.593 352.729 23
803.496 352.629 24
799.8 353.116 25
795.223 353.441 26
790.396 353.235 27
786.32 352.88 28
781.956 351.978 29
775.984 351.631 30
0 19
492 364 12
489.266 363.772 13
486.285 364.163 14
483.457 364.043 15
481.207 363.851 16
478.493 363.907 17
474.86 363.991 18
471.61 363.598 19
469.229 363.132 20
466.908 363.217 21
463.685 363.405 22
459.822 363.587 23
456.289 363.996 24
452.942 364.744 25
448.874 365.316 26
444.64 365.642 27
441.037 365.851 28
437.171 365.42 29
431.822 365.433 30
0 19
844 364 12
840.882 363.59 13
837.443 363.886 14
834.205 363.403 15
831.6 362.733 16
828.494 362.364 17
824.293 361.973 18
820.515 361.642 19
817.8 361.041 20
815.221 360.628 21
811.559 360.628 22
807.134 360.363 23
803.034 360.26 24
799.302 360.735 25
794.715 361.037 26
789.886 360.819 27
785.794 360.405 28
781.37 359.454 29
775.333 359.112 30
0 19
484 372 12
481.236 371.778 13
478.249 372.165 14
475.411 372.044 15
473.137 371.877 16
470.409 371.955 17
466.766 372.048 18
463.49 371.655 19
461.106 371.194 20
458.778 371.272 21
455.537 371.475 22
451.659 371.673 23
448.114 372.101 24
444.745 372.866 25
440.631 373.431 26
436.395 373.77 27
432.791 373.982 28
428.867 373.583 29
423.513 373.603 30
0 19
492 372 12
489.252 371.774 13
486.27 372.163 14
483.441 372.036 15
481.152 371.834 16
478.432 371.899 17
474.79 371.965 18
471.538 371.567 19
469.156 371.104 20
466.818 371.185 21
463.574 371.358 22
459.701 371.544 23
456.166 371.957 24
452.807 372.706 25
448.727 373.271 26
444.491 373.601 27
440.889 373.806 28
437.008 373.361 29
431.649 373.375 30
0 19
844 372 12
840.751 371.704 13
837.288 371.995 14
833.91 371.559 15
831.159 370.959 16
827.865 370.61 17
823.455 370.199 18
819.623 369.87 19
816.747 369.253 20
814.028 368.816 21
810.239 368.811 22
805.659 368.591 23
801.461 368.509 24
797.597 368.997 25
792.844 369.288 26
787.946 369.083 27
783.739 368.661 28
779.138 367.69 29
772.898 367.396 30
0 19
484 380 12
481.234 379.785 13
478.235 380.175 14
475.392 380.039 15
473.135 379.868 16
470.391 379.95 17
466.743 380.025 18
463.449 379.601 19
461.068 379.132 20
458.739 379.254 21
455.464 379.437 22
451.582 379.635 23
448.033 380.064 24
444.659 380.83 25
440.541 381.39 26
436.299 381.736 27
432.7 381.947 28
428.758 381.504 29
423.375 381.542 30
0 19
492 380 12
489.245 379.772 13
486.234 380.157 14
483.421 380.023 15
481.113 379.825 16
478.378 379.895 17
474.73 379.952 18
471.433 379.526 19
469.048 379.061 20
466.704 379.169 21
463.417 379.343 22
459.536 379.534 23
455.985 379.964 24
452.602 380.725 25
448.49 381.274 26
444.248 381.615 27
440.643 381.819 28
436.693 381.372 29
431.302 381.403 30
0 19
844 380 12
840.577 379.643 13
837.023 379.899 14
833.58 379.429 15
830.822 378.815 16
827.49 378.445 17
823.038 378.007 18
819.082 377.64 19
816.185 377.002 20
813.396 376.593 21
809.484 376.527 22
804.88 376.279 23
800.645 376.194 24
796.676 376.682 25
791.833 376.928 26
786.856 376.713 27
782.594 376.266 28
777.95 375.303 29
771.638 374.977 30
0 19
468 388 12
465.194 387.802 13
462.185 388.199 14
459.336 388.074 15
457.084 387.932 16
454.328 388.023 17
450.657 388.157 18
447.361 387.721 19
444.951 387.27 20
442.594 387.409 21
439.311 387.642 22
435.426 387.857 23
431.846 388.316 24
428.466 389.094 25
424.294 389.677 26
420.062 390.067 27
416.438 390.323 28
412.474 389.887 29
407.029 390.016 30
0 19
476 388 12
473.212 387.798 13
470.186 388.196 14
467.338 388.063 15
465.089 387.906 16
462.331 387.997 17
458.668 388.087 18
455.369 387.657 19
452.963 387.198 20
450.606 387.337 21
447.321 387.556 22
443.44 387.747 23
439.86 388.209 24
436.475 388.976 25
432.331 389.548 26
428.084 389.913 27
424.466 390.165 28
420.507 389.719 29
415.078 389.825 30
0 19
484 388 12
481.234 387.808 13
478.205 388.2 14
475.357 388.071 15
473.101 387.883 16
470.335 387.977 17
466.661 388.043 18
463.363 387.616 19
460.952 387.153 20
458.598 387.294 21
455.322 387.477 22
451.414 387.674 23
447.837 388.13 24
444.434 388.889 25
440.299 389.448 26
436.05 389.807 27
432.434 390.041 28
428.475 389.587 29
423.042 389.665 30
0 19
844 388 12
840.565 387.643 13
836.901 387.869 14
833.408 387.337 15
830.647 386.721 16
827.245 386.297 17
822.781 385.855 18
818.761 385.42 19
815.854 384.767 20
813.038 384.356 21
809.048 384.237 22
804.439 383.989 23
800.187 383.894 24
796.183 384.369 25
791.299 384.6 26
786.321 384.364 27
782.025 383.895 28
777.328 382.91 29
770.979 382.556 30
0 19
476 396 12
473.203 395.807 13
470.166 396.193 14
467.323 396.057 15
465.069 395.913 16
462.305 395.999 17
458.62 396.086 18
455.321 395.647 19
452.909 395.195 20
450.552 395.331 21
447.236 395.543 22
443.359 395.739 23
439.777 396.206 24
436.372 396.971 25
432.213 397.54 26
427.959 397.919 27
424.339 398.155 28
420.37 397.717 29
414.929 397.84 30
0 19
844 396 12
840.529 395.65 13
836.84 395.875 14
833.316 395.303 15
830.549 394.681 16
827.112 394.249 17
822.61 393.774 18
818.554 393.34 19
815.625 392.657 20
812.794 392.254 21
808.792 392.131 22
804.074 391.814 23
799.815 391.709 24
795.768 392.195 25
790.801 392.425 26
785.815 392.179 27
781.462 391.687 28
776.691 390.659 29
770.319 390.283 30
0 19
500 404 12
497.212 403.786 13
494.145 404.14 14
491.301 403.991 15
488.99 403.769 16
486.19 403.814 17
482.471 403.856 18
479.168 403.409 19
476.757 402.956 20
474.37 403.03 21
471.015 403.183 22
467.151 403.323 23
463.591 403.749 24
460.167 404.495 25
456.008 405.026 26
451.758 405.326 27
448.17 405.496 28
444.181 404.999 29
438.693 405.066 30
0 18
508 404 12
505.322 403.731 13
502.237 404.086 14
499.406 403.945 15
497.174 403.713 16
494.363 403.74 17
490.618 403.779 18
487.325 403.334 19
485.098 402.767 20
482.857 402.726 21
479.661 402.781 22
475.991 402.81 23
472.614 403.143 24
469.555 403.555 25
465.95 403.764 26
462.494 403.333 27
460.077 402.097 28
457.585 399.763 29
0 19
500 412 12
497.202 411.937 13
494.139 412.287 14
491.295 412.143 15
488.989 411.925 16
486.18 411.974 17
482.458 412 18
479.145 411.552 19
476.726 411.098 20
474.335 411.18 21
470.983 411.354 22
467.105 411.5 23
463.537 411.947 24
460.102 412.707 25
455.92 413.24 26
451.654 413.584 27
448.055 413.722 28
444.104 413.257 29
438.559 413.352 30
0 19
508 412 12
505.476 411.919 13
502.398 412.269 14
499.566 412.128 15
497.346 411.899 16
494.503 411.919 17
490.76 411.961 18
487.423 411.526 19
485.095 411.051 20
482.827 411.038 21
479.599 411.121 22
475.806 411.174 23
472.371 411.56 24
469.127 412.026 25
465.331 412.086 26
461.493 411.248 27
458.503 409.585 28
456.236 406.196 29
453.481 402.155 30
0 19
436 420 12
433.131 419.884 13
430.066 420.269 14
427.214 420.18 15
424.962 420.065 16
422.14 420.215 17
418.443 420.351 18
415.117 419.907 19
412.713 419.486 20
410.324 419.658 21
406.92 419.907 22
403.02 420.17 23
399.428 420.718 24
395.956 421.53 25
391.72 422.136 26
387.429 422.57 27
383.798 422.87 28
379.717 422.485 29
374.168 422.691 30
0 19
476 420 12
473.141 419.873 13
470.081 420.234 14
467.225 420.095 15
464.97 419.951 16
462.148 420.033 17
458.424 420.103 18
455.104 419.655 19
452.693 419.21 20
450.312 419.346 21
446.946 419.548 22
443.04 419.74 23
439.449 420.236 24
435.986 421.019 25
431.747 421.576 26
427.485 421.952 27
423.87 422.174 28
419.783 421.728 29
414.25 421.871 30
0 19
484 420 12
481.194 420.285 13
478.135 420.645 14
475.317 420.509 15
473.022 420.307 16
470.212 420.361 17
466.496 420.424 18
463.183 419.974 19
460.77 419.527 20
458.391 419.66 21
455.044 419.842 22
451.13 420.013 23
447.549 420.498 24
444.096 421.285 25
439.897 421.826 26
435.623 422.195 27
432.028 422.37 28
428 421.914 29
422.426 422.044 30
0 19
500 420 12
496.876 421 13
494.772 421.895 14
491.965 421.754 15
489.668 421.544 16
486.813 421.565 17
483.079 421.607 18
479.737 421.159 19
477.333 420.709 20
474.952 420.808 21
471.598 420.996 22
467.71 421.146 23
464.104 421.592 24
460.622 422.407 25
456.55 423.013 26
452.286 423.354 27
448.671 423.495 28
444.856 423.233 29
439.454 423.497 30
0 19
436 428 12
433.127 427.889 13
430.062 428.276 14
427.197 428.203 15
424.949 428.092 16
422.122 428.239 17
418.417 428.374 18
415.094 427.926 19
412.691 427.505 20
410.281 427.697 21
406.871 427.942 22
402.959 428.209 23
399.375 428.759 24
395.896 429.568 25
391.649 430.19 26
387.355 430.629 27
383.729 430.928 28
379.641 430.541 29
374.025 430.798 30
0 19
356 444 12
353.133 444.014 13
350.043 444.522 14
347.19 444.534 15
344.856 444.552 16
341.935 444.86 17
338.161 445.127 18
334.803 444.686 19
332.355 444.345 20
329.915 444.678 21
326.39 445.012 22
322.354 445.432 23
318.7 446.148 24
315.084 447.051 25
310.659 447.778 26
306.297 448.383 27
302.559 448.835 28
298.312 448.593 29
292.482 449.038 30
0 5
356 452 12
353.846 453.246 13
351.266 454.813 14
349.152 455.919 15
347.421 456.689 16
0 6
484 460 12
481.332 460.03 13
478.184 460.465 14
475.588 460.553 15
473.968 460.992 16
471.782 461.557 17
0 19
300 468 12
296.962 468.023 13
293.763 468.511 14
290.802 468.61 15
288.442 468.715 16
285.369 469.091 17
281.479 469.453 18
278.037 468.989 19
275.554 468.761 20
272.991 469.198 21
269.301 469.608 22
265.131 470.11 23
261.376 470.988 24
257.578 472.038 25
252.994 472.9 26
248.452 473.628 27
244.609 474.189 28
240.219 474.101 29
234.119 474.653 30
0 3
468 468 12
465.928 468.174 13
463.252 468.979 14
0 18
844 44 13
840.846 44.8251 14
837.566 45.4655 15
834.582 45.3247 16
831.83 45.358 17
827.717 45.6153 18
823.717 45.9291 19
820.967 45.9075 20
818.378 45.7904 21
815.129 46.1541 22
810.883 46.7281 23
806.317 47.0771 24
802.392 47.9891 25
798.254 49.0569 26
793.197 49.7222 27
788.669 50.1613 28
784.427 50.003 29
779.248 49.9795 30
0 18
844 52 13
840.8 52.7611 14
837.49 53.2035 15
834.483 52.9815 16
831.701 52.9927 17
827.58 53.2425 18
823.582 53.5273 19
820.823 53.4872 20
818.214 53.2881 21
814.943 53.653 22
810.691 54.1814 23
806.128 54.5361 24
802.2 55.4391 25
798.044 56.5001 26
792.996 57.1382 27
788.432 57.57 28
784.175 57.3236 29
778.975 57.3015 30
0 18
844 60 13
840.776 60.7655 14
837.44 61.1275 15
834.427 60.904 16
831.638 60.9063 17
827.509 61.1373 18
823.511 61.394 19
820.744 61.3481 20
818.121 61.1398 21
814.816 61.5038 22
810.572 62.0016 23
806.009 62.3566 24
802.077 63.2532 25
797.885 64.2965 26
792.84 64.9139 27
788.259 65.3298 28
783.998 65.0593 29
778.775 65.0239 30
0 18
828 92 13
824.78 92.7164 14
821.435 93.0245 15
818.43 92.779 16
815.65 92.7234 17
811.523 92.926 18
807.579 93.1243 19
804.843 93.001 20
802.269 92.7634 21
798.972 93.0957 22
794.815 93.5216 23
790.309 93.7903 24
786.434 94.6631 25
782.282 95.5834 26
777.3 96.0878 27
772.825 96.4192 28
768.624 96.0905 29
763.353 95.9895 30
0 18
812 100 13
808.802 100.691 14
805.499 100.951 15
802.518 100.703 16
799.746 100.639 17
795.692 100.829 18
791.809 101.008 19
789.112 100.854 20
786.553 100.614 21
783.308 100.931 22
779.188 101.322 23
774.759 101.585 24
770.977 102.416 25
766.876 103.305 26
761.947 103.796 27
757.531 104.111 28
753.374 103.751 29
748.147 103.626 30
0 18
332 108 13
329.355 108.283 14
326.597 108.372 15
324.169 108.286 16
321.905 108.335 17
318.483 108.645 18
315.25 108.362 19
312.996 107.784 20
310.8 107.805 21
308.026 108.044 22
304.53 108.193 23
300.773 108.518 24
297.612 109.218 25
294.162 109.798 26
289.922 110.184 27
286.11 110.562 28
282.512 110.431 29
277.935 110.081 30
0 18
844 156 13
840.833 156.712 14
837.581 156.932 15
834.777 156.6 16
831.967 156.501 17
827.853 156.629 18
823.938 156.725 19
821.217 156.524 20
818.656 156.261 21
815.323 156.59 22
811.053 156.908 23
806.601 157.093 24
802.839 157.877 25
798.555 158.616 26
793.535 158.999 27
789.119 159.145 28
784.891 158.671 29
779.42 158.555 30
0 18
460 164 13
457.451 164.414 14
454.838 164.535 15
452.544 164.448 16
450.307 164.517 17
446.993 164.796 18
443.887 164.581 19
441.742 164.167 20
439.639 164.159 21
436.875 164.398 22
433.431 164.597 23
429.835 164.939 24
426.785 165.677 25
423.391 166.352 26
419.256 166.742 27
415.627 167.076 28
412.209 166.872 29
407.7 166.596 30
0 18
436 172 13
433.393 172.388 14
430.718 172.463 15
428.44 172.354 16
426.161 172.408 17
422.836 172.7 18
419.706 172.451 19
417.54 172.014 20
415.415 172.025 21
412.672 172.258 22
409.178 172.458 23
405.598 172.796 24
402.537 173.525 25
399.081 174.165 26
394.946 174.549 27
391.324 174.891 28
387.861 174.683 29
383.259 174.413 30
0 18
788 180 13
784.868 180.609 14
781.669 180.64 15
778.908 180.313 16
776.181 180.141 17
772.15 180.209 18
768.447 180.229 19
765.843 179.92 20
763.415 179.685 21
760.185 179.926 22
756.078 180.218 23
751.853 180.314 24
748.266 181.051 25
744.15 181.752 26
739.393 182.021 27
735.215 182.17 28
731.156 181.652 29
725.942 181.511 30
0 18
436 204 13
433.447 204.445 14
430.835 204.508 15
428.624 204.403 16
426.327 204.454 17
423.016 204.729 18
419.929 204.415 19
417.764 203.971 20
415.653 203.991 21
412.936 204.219 22
409.43 204.403 23
405.893 204.748 24
402.849 205.47 25
399.292 206.059 26
395.235 206.446 27
391.697 206.766 28
388.177 206.517 29
383.522 206.29 30
0 18
436 228 13
433.682 228.484 14
431.105 228.524 15
428.924 228.434 16
426.629 228.474 17
423.259 228.748 18
420.173 228.441 19
417.979 228.003 20
415.879 228.028 21
413.126 228.263 22
409.608 228.46 23
406.09 228.816 24
403.049 229.534 25
399.463 230.111 26
395.419 230.51 27
391.895 230.827 28
388.373 230.564 29
383.647 230.399 30
0 2
444 244 13
443.998 244.136 14
0 13
508 244 13
508.057 244.439 14
508.255 244.475 15
508.907 244.346 16
509.593 244.389 17
509.343 244.72 18
509.455 244.586 19
510.38 244.302 20
511.577 244.418 21
512.135 244.84 22
511.951 245.231 23
512.207 245.74 24
513.194 246.612 25
0 18
436 252 13
433.396 252.391 14
430.787 252.419 15
428.577 252.306 16
426.242 252.396 17
422.888 252.641 18
419.809 252.342 19
417.627 251.892 20
415.519 251.958 21
412.748 252.201 22
409.213 252.406 23
405.744 252.79 24
402.715 253.494 25
399.109 254.074 26
395.037 254.464 27
391.565 254.776 28
388.049 254.474 29
383.305 254.344 30
0 4
516 260 13
515.974 260.446 14
515.924 260.485 15
516.466 260.443 16
0 14
524 268 13
524.003 268.344 14
523.929 268.535 15
524.516 268.574 16
524.994 268.818 17
524.491 269.197 18
524.384 269.199 19
525.137 269.096 20
526.165 269.322 21
526.465 269.904 22
526.109 270.338 23
526.127 271.064 24
526.711 271.959 25
526.803 272.656 26
0 3
444 276 13
442.977 276.774 14
442.203 277.26 15
0 2
452 276 13
451.816 275.84 14
0 17
532 284 13
531.325 284.6 14
530.958 284.672 15
531.479 284.647 16
531.593 284.933 17
530.922 285.362 18
530.472 285.404 19
531.095 285.211 20
532.122 285.498 21
532.453 285.924 22
531.897 286.549 23
531.683 287.287 24
532.166 288.35 25
532.545 289.02 26
532.9 289.074 27
534.098 288.486 28
534.933 286.715 29
0 2
460 292 13
459.799 291.545 14
0 10
484 292 13
481.403 292.442 14
478.86 292.433 15
476.757 292.305 16
474.382 292.378 17
471.176 292.552 18
468.219 292.286 19
466.156 291.899 20
464.145 291.989 21
461.326 292.264 22
0 4
548 300 13
548.864 300.253 14
549.422 299.987 15
549.781 299.907 16
0 3
540 340 13
538.452 340.435 14
536.837 340.381 15
0 3
540 348 13
538.252 348.663 14
536.486 348.509 15
0 18
500 364 13
497.065 364.378 14
494.249 364.258 15
492.049 364.081 16
489.33 364.125 17
485.714 364.196 18
482.467 363.798 19
480.09 363.326 20
477.797 363.416 21
474.571 363.595 22
470.724 363.75 23
467.199 364.165 24
463.862 364.912 25
459.8 365.48 26
455.572 365.789 27
451.968 365.986 28
448.104 365.544 29
442.749 365.553 30
0 18
500 372 13
497.044 372.352 14
494.291 372.214 15
492.053 371.947 16
489.325 371.997 17
485.706 372.047 18
482.506 371.588 19
480.142 371.101 20
477.828 371.176 21
474.575 371.348 22
470.724 371.495 23
467.19 371.895 24
463.84 372.649 25
459.767 373.207 26
455.529 373.517 27
451.92 373.699 28
448.039 373.248 29
442.678 373.257 30
0 7
500 380 13
497.025 380.362 14
494.328 380.254 15
492.094 380.011 16
489.365 380.068 17
485.72 380.127 18
482.54 379.675 19
0 18
492 388 13
488.979 388.37 14
486.152 388.248 15
483.849 388.033 16
481.084 388.108 17
477.42 388.159 18
474.128 387.722 19
471.724 387.271 20
469.394 387.387 21
466.1 387.541 22
462.216 387.722 23
458.665 388.152 24
455.272 388.916 25
451.15 389.454 26
446.906 389.809 27
443.298 390.005 28
439.343 389.547 29
433.919 389.612 30
0 18
500 388 13
496.971 388.337 14
494.163 388.193 15
491.872 387.961 16
489.097 388.019 17
485.413 388.066 18
482.147 387.626 19
479.749 387.173 20
477.507 387.199 21
474.219 387.367 22
470.353 387.544 23
466.811 387.943 24
463.446 388.684 25
459.306 389.218 26
455.095 389.539 27
451.485 389.721 28
447.52 389.244 29
442.126 389.277 30
0 18
508 388 13
505.069 388.319 14
502.373 388.118 15
500.284 387.842 16
497.576 387.838 17
493.834 387.858 18
490.789 387.368 19
489.048 386.817 20
487.16 386.69 21
484.596 386.712 22
481.438 386.637 23
478.506 386.656 24
476.119 386.737 25
473.207 386.387 26
470.535 385.524 27
469.495 383.868 28
469.049 381.593 29
468.487 379.823 30
0 18
516 388 13
513.146 388.328 14
510.564 388.081 15
508.55 387.808 16
505.848 387.806 17
502.118 387.804 18
499.145 387.397 19
497.544 386.977 20
495.633 386.86 21
493.053 386.915 22
490.028 386.879 23
486.967 386.825 24
484.943 387.11 25
482.358 387.099 26
479.691 386.329 27
478.883 385.006 28
478.359 382.705 29
477.643 381.203 30
0 18
492 396 13
488.968 396.364 14
486.13 396.226 15
483.829 395.997 16
481.048 396.066 17
477.343 396.123 18
474.048 395.678 19
471.639 395.228 20
469.306 395.349 21
465.95 395.5 22
462.078 395.668 23
458.525 396.098 24
455.101 396.854 25
450.952 397.391 26
446.701 397.743 27
443.093 397.937 28
439.12 397.467 29
433.669 397.546 30
0 2
524 396 13
521.298 396.261 14
0 18
540 396 13
